"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
1,1,1,1,1,1,1,485000,2,2,"Canoga Park",60580,22.9,81155,1,0,0,1,0,1,0,0,0,1134,41,-118.59046,34.228596,5,1,2
1,1,1,0,1,0,3,402000,2,2,"Canoga Park",60580,22.9,81155,1,0,0,1,0,1,0,0,0,910,38,-118.60537,34.212982,5,1,1
0,1,0,1,1,1,1,280000,2,3,"Canoga Park",60580,22.9,81155,1,0,0,0,1,0,0,1,0,1232,11,-118.600044,34.230343,5,0,2
1,1,0,1,1,1,1,460000,2,2,"Canoga Park",60580,22.9,81155,2,0,0,1,1,1,0,0,0,919,38,-118.60535,34.212975,5,1,1
0,1,0,1,0,0,1,235000,2,2,"Canoga Park",60580,22.9,81155,1,0,0,0,1,0,0,1,0,1344,54,-118.59508,34.23041,5,0,1
0,1,0,0,0,1,1,240000,2,2,"Canoga Park",60580,22.9,81155,1,0,0,1,1,0,0,1,0,1368,51,-118.59584,34.232826,5,0,1
0,1,0,1,1,0,1,369900,2,3,"Canoga Park",60580,22.9,81155,1,0,0,0,1,0,0,1,0,1568,1,-118.59544,34.22845,5,0,2
0,1,0,1,0,0,1,875000,2,4,"Canoga Park",60580,22.9,81155,0,0,0,0,0,0,0,0,0,1678,56,-118.59204,34.22432,5,3,1
0,1,1,1,1,1,1,824000,2,3,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,1780,66,-118.59222,34.21494,5,3,1
0,1,1,1,0,1,1,865000,2,4,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,1349,66,-118.60423,34.223724,5,3,2
1,1,1,1,0,1,2,1005000,3,4,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,2162,60,-118.60809,34.229404,5,3,2
0,1,1,1,1,1,1,949000,2,3,"Canoga Park",60580,22.9,81155,1,0,0,0,0,1,0,0,0,1566,67,-118.62685,34.21239,5,3,2
0,1,1,1,0,1,1,860000,3,3,"Canoga Park",60580,22.9,81155,0,0,0,0,0,0,0,0,0,1389,66,-118.62858,34.21534,5,3,2
0,1,1,1,0,0,1,850000,2,4,"Canoga Park",60580,22.9,81155,0,0,0,0,0,0,0,0,0,1372,67,-118.62566,34.213383,5,3,1
0,1,1,1,0,0,1,965000,2,3,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,1570,65,-118.616,34.213783,5,3,2
0,1,1,1,0,1,1,935000,2,3,"Canoga Park",60580,22.9,81155,0,0,0,0,0,0,0,0,0,1736,62,-118.63002,34.21843,5,3,1
0,1,1,1,0,1,1,1e+06,2,3,"Canoga Park",60580,22.9,81155,0,0,0,0,0,1,0,0,0,1477,64,-118.616165,34.222504,5,3,2
0,1,1,1,1,1,1,1086000,3,4,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,2230,60,-118.6113,34.2276,5,3,1
1,1,1,1,0,1,1,890000,2,3,"Canoga Park",60580,22.9,81155,0,1,0,0,0,1,0,0,0,1535,54,-118.60846,34.234802,5,3,2
1,1,1,1,0,1,3,525000,3,2,"Canoga Park",60580,22.9,81155,1,0,0,1,0,1,0,0,0,1371,45,-118.591805,34.231262,5,2,2
0,1,1,1,0,1,2,780000,3,4,"Canoga Park",60580,22.9,81155,2,0,0,0,0,1,0,0,0,1884,54,-118.608284,34.231457,5,3,2
0,0,0,1,0,0,1,677000,3,4,"Canoga Park",60580,22.9,81155,0,0,0,0,0,0,0,0,0,2105,66,-118.61224,34.215324,5,3,1
0,1,1,1,0,1,1,745000,2,4,"Canoga Park",60580,22.9,81155,0,0,0,0,0,1,0,0,0,1570,66,-118.61396,34.213448,5,3,1
0,1,1,1,0,1,1,724999,2,4,"Canoga Park",60580,22.9,81155,0,0,0,0,0,1,0,0,0,1600,61,-118.60298,34.221767,5,3,1
0,1,1,1,0,1,1,735000,3,3,"Canoga Park",60580,22.9,81155,0,0,0,1,0,1,0,0,0,1347,32,-118.58899,34.223576,5,3,1
1,1,1,1,1,1,2,645000,3,3,"Canoga Park",60580,22.9,81155,1,0,0,1,0,1,0,0,0,1651,47,-118.59114,34.231266,5,2,1
0,1,0,1,0,0,1,1425000,2,2,"Capitola",9938,4.2,91850,0,0,0,0,1,0,0,0,0,1123,78,-121.9592,36.972996,7,3,2
0,1,1,1,0,1,2,2400000,2,3,"Capitola",9938,4.2,91850,1,0,0,0,0,0,0,0,0,1352,47,-121.95586,36.971905,7,3,2
0,1,0,1,0,1,1,1650000,3,3,"Capitola",9938,4.2,91850,0,0,0,0,0,1,0,0,0,2203,35,-121.94729,36.973705,7,3,1
0,0,0,1,0,0,1,1375000,2,2,"Capitola",9938,4.2,91850,0,0,0,0,1,0,0,0,0,1148,76,-121.95546,36.978962,7,3,2
0,0,1,1,0,0,2,2345000,2,3,"Capitola",9938,4.2,91850,0,0,0,0,0,0,0,0,0,1394,22,-121.95425,36.975845,7,3,1
0,0,0,0,0,0,1,415000,1,1,"Capitola",9938,4.2,91850,0,0,0,1,0,0,0,0,0,556,16,-121.96463,36.967636,7,1,1
0,0,1,1,0,0,1,340000,1,0,"Capitola",9938,4.2,91850,0,0,0,1,0,0,0,0,0,446,16,-121.96463,36.967636,7,1,2
0,0,1,0,0,0,1,399500,1,1,"Capitola",9938,4.2,91850,0,0,0,1,1,0,0,0,0,900,62,-121.96146,36.969322,7,0,2
0,0,1,1,0,0,1,912000,3,3,"Capitola",9938,4.2,91850,0,0,0,1,0,0,0,0,0,1422,44,-121.96165,36.97705,7,1,2
0,0,1,1,0,0,2,811000,2,2,"Capitola",9938,4.2,91850,0,0,0,1,0,0,0,0,0,1173,42,-121.96143,36.976345,7,2,2
0,0,0,1,0,1,1,750000,1.5,2,"Capitola",9938,4.2,91850,0,0,0,1,0,1,0,0,0,1119,44,-121.96203,36.97809,7,1,2
0,0,1,1,0,0,1,651000,1,2,"Capitola",9938,4.2,91850,1,0,0,1,0,0,0,0,0,800,53,-121.96334,36.97047,7,1,2
0,0,1,1,0,1,1,630000,1,2,"Capitola",9938,4.2,91850,1,0,0,1,0,0,0,0,0,800,52,-121.96188,36.971306,7,1,2
0,0,0,1,0,0,1,625000,1,2,"Capitola",9938,4.2,91850,1,0,0,1,1,0,0,0,0,1004,51,-121.95981,36.97711,7,1,2
0,0,0,1,0,1,1,523000,1,1,"Capitola",9938,4.2,91850,1,0,0,1,1,0,0,0,0,665,51,-121.95981,36.97711,7,1,2
0,0,0,1,0,1,1,599000,1,2,"Capitola",9938,4.2,91850,1,0,0,1,1,0,0,0,0,790,51,-121.95981,36.97711,7,1,2
0,0,0,1,0,0,1,720000,2,2,"Capitola",9938,4.2,91850,1,0,0,1,1,0,0,0,0,1040,20,-121.96146,36.969322,7,0,2
0,1,1,1,0,0,2,615000,1,2,"Capitola",9938,4.2,91850,1,0,0,1,0,0,0,0,0,890,52,-121.96086,36.971474,7,1,2
0,0,1,1,0,1,2,2148500,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3065,26,-117.30204,33.11582,7,3,3
1,0,1,1,0,1,2,1132000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,2106,43,-117.24741,33.104347,7,3,2
0,1,1,1,1,1,2,1700000,5,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,2786,4,-117.278145,33.10968,7,1,3
0,1,1,1,0,1,2,1675000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,1,0,0,2372,33,-117.25531,33.099625,7,3,3
1,1,1,0,0,1,2,1270000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1728,28,-117.27959,33.10043,7,1,3
0,1,1,1,0,1,2,1899000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2618,26,-117.301285,33.112743,7,3,2
0,1,1,1,0,0,2,1600000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1868,24,-117.31067,33.096867,7,3,3
0,1,1,1,1,1,1,2200000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2716,23,-117.24934,33.074745,7,3,3
1,1,1,1,0,1,2,1205000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1959,11,-117.27746,33.112904,7,1,2
0,1,1,0,0,1,2,1980000,4,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3290,26,-117.30742,33.117924,7,3,3
0,1,1,1,1,0,2,1950000,4,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3343,23,-117.28175,33.108723,7,3,3
0,1,1,1,0,0,2,1880000,6,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3906,23,-117.23185,33.125095,7,3,3
0,1,1,0,0,1,2,2210000,4,5,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,3417,51,-117.25833,33.10048,7,3,2
1,0,1,0,1,1,1,1425000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1408,37,-117.30434,33.09693,7,3,3
0,1,1,0,1,1,2,1700300,5,4,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,4120,46,-117.23299,33.088898,7,3,3
0,1,1,1,1,1,2,1955000,3,6,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3403,23,-117.24851,33.074284,7,3,3
0,1,1,1,0,1,2,1750000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2685,23,-117.236755,33.12424,7,3,3
0,1,1,0,0,1,2,2070000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3079,24,-117.289536,33.114372,7,3,3
0,1,1,0,1,1,2,1575000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1675,38,-117.30963,33.108994,7,3,3
0,0,1,1,1,1,2,1250000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1988,36,-117.23067,33.107616,7,3,2
0,1,1,1,1,1,2,1825000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1700,38,-117.31151,33.109814,7,3,3
1,1,1,0,0,1,2,1725000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2074,22,-117.30564,33.09383,7,2,3
0,1,1,0,1,1,3,1642000,4,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,4283,39,-117.25903,33.09369,7,3,3
0,1,1,1,1,1,2,1650000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2493,18,-117.25131,33.118034,7,3,3
0,1,1,1,1,1,2,2475000,5,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3953,16,-117.260086,33.118813,7,3,3
0,0,1,1,0,0,2,1950000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2950,23,-117.24212,33.073795,7,3,3
0,0,1,0,0,1,2,2400000,5,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,4040,21,-117.239334,33.065693,7,3,3
0,1,1,0,0,1,1,1500000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2104,24,-117.23403,33.11844,7,3,2
0,1,1,0,0,1,2,1437500,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2046,23,-117.304436,33.11381,7,3,3
0,1,1,1,1,1,2,1825000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2607,18,-117.250854,33.118576,7,3,3
0,1,1,0,0,1,2,2125000,5,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3994,19,-117.223404,33.083324,7,3,3
0,1,1,1,1,1,1,2075000,4,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3280,18,-117.253006,33.123104,7,3,3
0,1,0,0,0,1,1,1950000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,1,0,0,0,1521,52,-117.325325,33.118332,7,3,3
1,1,1,1,0,1,3,1455500,4,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,1,2081,4,-117.256165,33.128456,7,2,3
0,1,1,1,0,0,2,1460000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,2118,14,-117.21948,33.094433,7,3,3
0,1,1,1,0,1,2,1400000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2196,24,-117.226135,33.10792,7,3,3
0,1,1,1,0,1,2,1865000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2622,24,-117.26029,33.069252,7,3,3
0,1,1,1,1,1,1,2350000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,2432,42,-117.25169,33.086105,7,3,3
0,1,1,0,0,1,2,2230000,6,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,4843,20,-117.240364,33.114155,7,3,3
0,1,1,0,1,1,2,1975000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2543,24,-117.2562,33.078293,7,3,3
0,1,1,0,0,1,2,1985000,5,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,3424,18,-117.25669,33.105644,7,3,3
1,1,1,0,0,1,3,1139000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1731,5,-117.25537,33.129105,7,2,2
0,1,1,1,1,1,2,2e+06,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2631,24,-117.258675,33.069607,7,3,3
0,1,1,1,1,0,2,2110000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,2837,36,-117.22846,33.077625,7,3,3
0,0,1,1,0,0,2,1250000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1404,36,-117.31281,33.10825,7,3,3
0,1,1,0,0,1,2,1795000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2412,29,-117.29386,33.10306,7,3,3
0,1,1,0,0,1,2,1774214,4,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2641,22,-117.23101,33.1259,7,3,3
0,1,1,1,0,1,2,1900000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2412,28,-117.2946,33.1026,7,3,2
0,0,1,1,0,0,2,1295448,3,3,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,2489,34,-117.242035,33.08659,7,3,3
0,1,1,1,0,0,2,1380000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1755,3,-117.27509,33.11051,7,3,2
0,1,1,0,0,1,2,1515000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1740,26,-117.276,33.098087,7,3,3
0,1,1,0,0,1,2,2100000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,3221,25,-117.23375,33.09183,7,3,3
0,1,1,1,0,0,2,1750000,3,5,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2661,24,-117.24007,33.12164,7,3,3
0,0,1,1,1,1,2,1660000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2220,23,-117.31187,33.096733,7,3,3
0,1,1,0,0,1,2,1760000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,2700,45,-117.23922,33.11309,7,3,3
0,1,1,1,0,1,1,1541500,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,2203,24,-117.24128,33.11721,7,3,2
1,1,1,1,1,1,2,1347000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1925,30,-117.28378,33.10374,7,2,3
0,1,1,0,1,1,2,1800000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,2040,38,-117.24274,33.067844,7,3,3
0,1,1,1,0,0,2,1475000,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,2048,2,-117.27784,33.109478,7,3,3
0,0,0,1,0,0,1,390000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1440,51,-117.3118,33.099476,7,0,2
1,1,1,1,0,1,1,499000,2,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,842,50,-117.25977,33.088047,7,1,2
0,1,1,1,0,0,1,2e+05,2,3,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1200,56,-117.320946,33.110027,7,0,2
0,0,0,0,0,1,1,270000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1344,47,-117.320854,33.10886,7,0,2
0,1,1,1,0,0,1,295000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,0,0,1200,27,-117.3195,33.107998,7,0,2
0,1,0,1,0,1,1,339000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1728,16,-117.314026,33.101307,7,0,2
0,0,0,1,0,1,1,280000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1440,50,-117.31343,33.100124,7,0,2
0,1,0,1,0,0,1,482000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,0,1,1,0,1,0,1440,48,-117.31244,33.099316,7,0,1
0,0,0,1,0,0,1,420000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1760,48,-117.31244,33.099316,7,0,2
1,1,1,1,1,1,2,915000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1851,42,-117.24339,33.108665,7,2,2
1,0,1,1,0,1,2,8e+05,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1350,38,-117.236946,33.111115,7,1,1
1,1,1,1,0,1,2,8e+05,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,1,0,0,0,1504,49,-117.25747,33.094364,7,1,2
1,1,1,0,0,1,3,950000,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1550,47,-117.2612,33.08673,7,2,2
1,0,1,0,0,1,1,9e+05,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1392,49,-117.24999,33.088154,7,1,3
1,1,1,1,0,0,2,955000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1826,42,-117.24318,33.10882,7,2,2
1,1,1,0,0,1,3,940000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1824,50,-117.24311,33.10804,7,2,2
1,1,1,1,0,1,2,866000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1824,50,-117.24241,33.108143,7,2,2
1,1,1,0,0,1,2,837000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1350,39,-117.23243,33.11163,7,2,2
1,1,1,1,0,0,2,810000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1445,23,-117.2432,33.1275,7,2,2
1,1,1,0,0,1,2,875000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1445,22,-117.2431,33.126133,7,1,2
1,0,1,0,0,1,2,847000,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1501,40,-117.23178,33.11315,7,1,2
1,0,1,0,0,1,2,850000,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1505,41,-117.235016,33.112244,7,2,3
1,1,1,1,0,0,1,884000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,0,0,1,0,0,0,1369,46,-117.24474,33.106255,7,1,2
1,1,1,1,1,1,2,955800,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1615,13,-117.26549,33.106377,7,2,2
1,1,1,1,0,1,1,870000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,1,0,0,0,1410,53,-117.26099,33.09517,7,1,2
1,1,1,0,0,1,3,1064650,3,3,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1504,11,-117.276825,33.11303,7,1,3
1,0,1,0,0,1,1,9e+05,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1070,51,-117.31527,33.11621,7,2,2
0,1,1,1,0,0,1,9e+05,2,3,"Carlsbad",114746,9.1,134139,0,0,0,1,1,0,0,0,0,1310,47,-117.325134,33.119522,7,0,1
1,0,1,0,0,1,1,899900,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,999,36,-117.301,33.10957,7,2,2
1,0,1,0,0,1,2,1065000,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1292,36,-117.3015,33.10835,7,1,3
1,0,1,1,0,1,2,988250,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1263,41,-117.30778,33.10535,7,2,2
1,1,1,0,0,1,2,1e+06,3,4,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1550,48,-117.314896,33.112667,7,2,2
0,1,0,0,0,0,1,9e+05,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1310,47,-117.324745,33.118538,7,3,1
1,1,1,0,0,1,2,549900,2,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1104,51,-117.26543,33.10024,7,1,2
1,1,1,1,0,1,1,798000,2,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,791,54,-117.267296,33.089825,7,1,2
1,1,1,0,0,1,1,796000,2,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,791,54,-117.26668,33.09061,7,1,2
1,1,1,1,0,0,1,6e+05,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,0,0,0,0,1225,51,-117.25717,33.096348,7,1,2
1,1,1,1,0,0,1,655000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1219,50,-117.25977,33.088047,7,1,2
1,0,1,0,1,1,3,615000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1620,49,-117.25452,33.095043,7,1,2
1,0,1,1,0,1,1,710000,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,0,0,0,0,1677,41,-117.25104,33.088757,7,1,2
1,1,1,1,1,1,1,640000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1400,48,-117.249954,33.08723,7,1,3
1,0,1,1,0,1,3,780000,3,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1508,42,-117.23963,33.10704,7,1,2
1,0,1,1,1,1,1,650000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1158,38,-117.23872,33.092567,7,1,2
1,0,1,0,0,1,1,705000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1022,35,-117.23198,33.078625,7,1,2
1,0,1,0,0,1,1,540000,1,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,575,44,-117.267204,33.10765,7,1,1
1,1,1,0,0,1,1,791000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,1,0,0,0,968,31,-117.238045,33.10953,7,1,3
1,1,1,0,1,1,1,515000,1,1,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,696,31,-117.23799,33.10929,7,1,2
1,1,1,1,1,1,2,646212,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1000,45,-117.26018,33.09418,7,2,2
1,1,1,0,0,1,1,674000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1032,34,-117.25272,33.094105,7,1,1
1,0,1,1,0,0,2,635000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1070,49,-117.24787,33.0855,7,2,2
1,1,0,0,0,1,2,648000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,0,1,0,0,0,1032,44,-117.24794,33.085136,7,1,2
0,1,0,1,0,1,1,573000,2,2,"Carlsbad",114746,9.1,134139,0,0,0,1,1,0,0,1,0,1440,47,-117.31166,33.09855,7,0,2
0,1,0,1,1,1,1,549000,2,3,"Carlsbad",114746,9.1,134139,0,0,0,0,1,0,0,1,0,1800,8,-117.30962,33.09755,7,0,3
0,1,0,1,0,1,1,525000,2,3,"Carlsbad",114746,9.1,134139,0,1,0,0,1,0,0,1,0,1566,8,-117.30918,33.097843,7,0,2
0,0,1,1,0,1,1,1360250,2,3,"Carpinteria",13264,10.5,102261,0,0,0,0,0,1,0,0,0,1144,62,-119.520905,34.403828,7,3,2
0,0,1,1,0,1,1,1160000,2,3,"Carpinteria",13264,10.5,102261,0,0,0,1,0,0,0,0,0,1691,36,-119.52866,34.40155,7,1,2
0,0,1,1,0,0,1,1412100,2,3,"Carpinteria",13264,10.5,102261,0,0,0,0,0,0,0,0,0,1179,66,-119.5164,34.4036,7,3,2
0,0,1,0,0,1,1,2400000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,0,0,0,0,0,0,1254,55,-119.574936,34.420498,7,3,1
0,0,0,1,0,0,1,475000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,1248,51,-119.5418,34.408794,7,0,2
0,0,0,0,0,0,1,424000,2,3,"Carpinteria",13264,10.5,102261,0,0,0,0,0,0,0,0,0,1536,51,-119.5418,34.408794,7,0,2
0,0,0,0,0,0,1,480000,1,1,"Carpinteria",13264,10.5,102261,1,0,0,0,0,0,0,0,0,574,62,-119.5246,34.39461,7,1,2
0,0,0,1,0,1,1,263000,1,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,840,54,-119.507065,34.39297,7,0,2
0,0,0,1,0,1,1,479000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,1463,10,-119.50734,34.39378,7,0,2
0,0,1,1,0,0,1,815000,2,3,"Carpinteria",13264,10.5,102261,1,0,0,1,1,0,0,0,0,1344,51,-119.495514,34.38888,7,2,2
0,0,0,0,0,0,1,850000,2,3,"Carpinteria",13264,10.5,102261,0,0,0,0,0,1,0,0,0,1099,38,-119.537506,34.407585,7,1,2
0,0,1,1,0,1,1,950000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,1,0,0,0,1020,49,-119.56182,34.420017,7,1,2
0,0,1,1,0,0,1,1017500,3,3,"Carpinteria",13264,10.5,102261,0,0,0,1,0,1,0,0,0,1541,35,-119.53209,34.403896,7,3,2
0,0,0,0,0,0,1,879000,1.5,3,"Carpinteria",13264,10.5,102261,0,0,0,1,0,0,0,0,0,1320,47,-119.52659,34.40617,7,1,2
0,0,1,1,0,1,1,852000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,0,0,0,0,0,1024,47,-119.52743,34.405502,7,2,2
0,1,0,1,0,1,1,967500,2,2,"Carpinteria",13264,10.5,102261,0,0,0,1,1,0,0,0,0,828,54,-119.527336,34.395786,7,1,2
0,0,1,0,0,0,1,974000,2,2,"Carpinteria",13264,10.5,102261,0,0,0,0,0,0,0,0,0,910,40,-119.51768,34.400078,7,1,2
